rank,drug_id,target_id,score
80041,e_D210,T51,0.013841
80042,e_D44,T221,0.013840
80043,e_D132,T249,0.013839
80044,e_D237,T349,0.013839
80045,e_D113,T285,0.013838
80046,e_D221,T642,0.013838
80047,e_D210,T71,0.013838
80048,e_D240,T350,0.013837
80049,e_D24,T251,0.013837
80050,e_D7,T661,0.013836
80051,e_D119,T116,0.013836
80052,e_D216,T289,0.013836
80053,e_D224,T517,0.013836
80054,e_D119,T22,0.013835
80055,e_D148,T272,0.013835
80056,e_D212,T213,0.013835
80057,e_D124,T283,0.013835
80058,e_D210,T127,0.013834
80059,e_D75,T419,0.013833
80060,e_D28,T272,0.013833
80061,e_D9,T278,0.013831
80062,e_D136,T445,0.013831
80063,e_D44,T333,0.013831
80064,e_D35,T278,0.013831
80065,e_D119,T211,0.013831
80066,e_D228,T274,0.013831
80067,e_D203,T638,0.013831
80068,e_D116,T310,0.013830
80069,e_D124,T468,0.013830
80070,e_D8,T524,0.013830
80071,e_D248,T576,0.013828
80072,e_D147,T15,0.013828
80073,e_D208,T166,0.013828
80074,e_D161,T278,0.013828
80075,e_D210,T49,0.013826
80076,e_D94,T310,0.013826
80077,e_D60,T664,0.013826
80078,e_D106,T265,0.013826
80079,e_D93,T272,0.013825
80080,e_D119,T320,0.013825
80081,e_D74,T517,0.013824
80082,e_D89,T36,0.013824
80083,e_D259,T285,0.013823
80084,e_D153,T459,0.013823
80085,e_D89,T145,0.013822
80086,e_D87,T365,0.013822
80087,e_D162,T227,0.013822
80088,e_D216,T212,0.013820
80089,e_D298,T14,0.013819
80090,e_D89,T289,0.013819
80091,e_D298,T250,0.013818
80092,e_D176,T547,0.013818
80093,e_D89,T144,0.013817
80094,e_D211,T436,0.013816
80095,e_D106,T249,0.013816
80096,e_D210,T132,0.013816
80097,e_D223,T272,0.013815
80098,e_D291,T272,0.013815
80099,e_D57,T465,0.013815
80100,e_D180,T272,0.013815
80101,e_D136,T365,0.013814
80102,e_D119,T657,0.013814
80103,e_D210,T384,0.013814
80104,e_D212,T215,0.013814
80105,e_D283,T459,0.013814
80106,e_D295,T541,0.013813
80107,e_D298,T637,0.013813
80108,e_D36,T547,0.013813
80109,e_D133,T530,0.013813
80110,e_D145,T119,0.013812
80111,e_D89,T190,0.013812
80112,e_D95,T336,0.013811
80113,e_D136,T474,0.013811
80114,e_D89,T38,0.013811
80115,e_D290,T310,0.013811
80116,e_D89,T52,0.013811
80117,e_D277,T642,0.013810
80118,e_D234,T310,0.013810
80119,e_D95,T491,0.013809
80120,e_D223,T524,0.013809
80121,e_D119,T97,0.013809
80122,e_D288,T288,0.013809
80123,e_D58,T459,0.013808
80124,e_D298,T597,0.013808
80125,e_D210,T52,0.013808
80126,e_D172,T310,0.013807
80127,e_D122,T249,0.013806
80128,e_D157,T459,0.013806
80129,e_D44,T478,0.013806
80130,e_D151,T278,0.013806
80131,e_D89,T77,0.013806
80132,e_D197,T290,0.013804
80133,e_D182,T272,0.013804
80134,e_D96,T310,0.013804
80135,e_D216,T460,0.013803
80136,e_D234,T530,0.013803
80137,e_D212,T60,0.013802
80138,e_D277,T661,0.013801
80139,e_D295,T3,0.013801
80140,e_D44,T515,0.013800
80141,e_D146,T77,0.013800
80142,e_D288,T463,0.013800
80143,e_D189,T530,0.013800
80144,e_D295,T657,0.013799
80145,e_D25,T207,0.013798
80146,e_D277,T530,0.013798
80147,e_D236,T427,0.013797
80148,e_D295,T89,0.013796
80149,e_D152,T419,0.013796
80150,e_D212,T112,0.013794
80151,e_D295,T415,0.013793
80152,e_D160,T485,0.013792
80153,e_D249,T517,0.013792
80154,e_D185,T664,0.013792
80155,e_D210,T202,0.013792
80156,e_D210,T53,0.013791
80157,e_D10,T543,0.013791
80158,e_D44,T288,0.013791
80159,e_D283,T664,0.013791
80160,e_D210,T36,0.013790
80161,e_D202,T530,0.013790
80162,e_D185,T350,0.013790
80163,e_D204,T272,0.013790
80164,e_D210,T146,0.013789
80165,e_D89,T309,0.013789
80166,e_D89,T51,0.013789
80167,e_D57,T597,0.013789
80168,e_D114,T272,0.013789
80169,e_D202,T285,0.013788
80170,e_D216,T201,0.013788
80171,e_D210,T78,0.013788
80172,e_D172,T517,0.013787
80173,e_D210,T134,0.013786
80174,e_D146,T55,0.013785
80175,e_D89,T520,0.013785
80176,e_D168,T517,0.013785
80177,e_D210,T21,0.013784
80178,e_D145,T365,0.013784
80179,e_D13,T285,0.013784
80180,e_D119,T519,0.013784
80181,e_D34,T543,0.013783
80182,e_D210,T193,0.013782
80183,e_D166,T661,0.013782
80184,e_D147,T165,0.013781
80185,e_D89,T29,0.013781
80186,e_D89,T392,0.013781
80187,e_D6,T543,0.013780
80188,e_D43,T462,0.013779
80189,e_D124,T576,0.013779
80190,e_D295,T117,0.013778
80191,e_D17,T278,0.013778
80192,e_D162,T462,0.013777
80193,e_D215,T349,0.013777
80194,e_D210,T116,0.013777
80195,e_D89,T34,0.013776
80196,e_D241,T297,0.013776
80197,e_D24,T285,0.013776
80198,e_D194,T439,0.013775
80199,e_D194,T436,0.013775
80200,e_D156,T664,0.013775
80201,e_D76,T543,0.013773
80202,e_D45,T265,0.013773
80203,e_D104,T208,0.013773
80204,e_D212,T619,0.013772
80205,e_D267,T543,0.013772
80206,e_D116,T272,0.013772
80207,e_D145,T280,0.013772
80208,e_D295,T190,0.013772
80209,e_D55,T419,0.013772
80210,e_D210,T85,0.013771
80211,e_D295,T241,0.013771
80212,e_D194,T480,0.013771
80213,e_D155,T251,0.013771
80214,e_D210,T107,0.013771
80215,e_D295,T582,0.013770
80216,e_D295,T73,0.013769
80217,e_D138,T113,0.013769
80218,e_D295,T56,0.013769
80219,e_D225,T459,0.013768
80220,e_D89,T135,0.013767
80221,e_D119,T214,0.013767
80222,e_D212,T211,0.013767
80223,e_D241,T15,0.013767
80224,e_D89,T105,0.013767
80225,e_D216,T636,0.013766
80226,e_D241,T637,0.013766
80227,e_D239,T642,0.013766
80228,e_D210,T28,0.013765
80229,e_D177,T349,0.013765
80230,e_D173,T249,0.013765
80231,e_D110,T350,0.013764
80232,e_D119,T289,0.013763
80233,e_D89,T21,0.013762
80234,e_D200,T278,0.013762
80235,e_D295,T109,0.013761
80236,e_D278,T543,0.013760
80237,e_D295,T83,0.013760
80238,e_D33,T419,0.013760
80239,e_D216,T414,0.013759
80240,e_D191,T530,0.013759
80241,e_D210,T50,0.013758
80242,e_D89,T56,0.013758
80243,e_D170,T310,0.013758
80244,e_D184,T278,0.013757
80245,e_D56,T462,0.013756
80246,e_D251,T265,0.013756
80247,e_D213,T485,0.013756
80248,e_D228,T473,0.013756
80249,e_D298,T464,0.013756
80250,e_D210,T250,0.013755
80251,e_D124,T270,0.013755
80252,e_D44,T234,0.013755
80253,e_D119,T353,0.013754
80254,e_D160,T310,0.013754
80255,e_D166,T444,0.013754
80256,e_D85,T265,0.013753
80257,e_D216,T512,0.013753
80258,e_D208,T334,0.013753
80259,e_D298,T474,0.013752
80260,e_D89,T476,0.013752
80261,e_D170,T485,0.013752
80262,e_D49,T524,0.013751
80263,e_D210,T514,0.013751
80264,e_D295,T16,0.013751
80265,e_D110,T524,0.013751
80266,e_D120,T459,0.013751
80267,e_D146,T330,0.013751
80268,e_D211,T282,0.013750
80269,e_D139,T272,0.013750
80270,e_D295,T17,0.013748
80271,e_D267,T462,0.013748
80272,e_D193,T249,0.013748
80273,e_D216,T44,0.013747
80274,e_D250,T462,0.013746
80275,e_D4,T530,0.013745
80276,e_D121,T419,0.013745
80277,e_D209,T468,0.013745
80278,e_D199,T642,0.013744
80279,e_D119,T559,0.013744
80280,e_D73,T543,0.013743
80281,e_D89,T127,0.013742
80282,e_D212,T2,0.013742
80283,e_D6,T568,0.013742
80284,e_D203,T653,0.013741
80285,e_D140,T272,0.013741
80286,e_D147,T621,0.013740
80287,e_D232,T251,0.013740
80288,e_D89,T134,0.013740
80289,e_D116,T517,0.013739
80290,e_D120,T661,0.013739
80291,e_D113,T459,0.013739
80292,e_D253,T524,0.013739
80293,e_D283,T249,0.013739
80294,e_D284,T530,0.013739
80295,e_D155,T463,0.013739
80296,e_D6,T278,0.013739
80297,e_D145,T656,0.013738
80298,e_D60,T547,0.013737
80299,e_D232,T413,0.013737
80300,e_D8,T227,0.013737
80301,e_D299,T543,0.013737
80302,e_D208,T214,0.013737
80303,e_D7,T524,0.013735
80304,e_D210,T73,0.013734
80305,e_D95,T268,0.013734
80306,e_D18,T262,0.013734
80307,e_D228,T468,0.013732
80308,e_D295,T87,0.013732
80309,e_D210,T110,0.013732
80310,e_D203,T297,0.013732
80311,e_D66,T208,0.013732
80312,e_D295,T24,0.013731
80313,e_D228,T653,0.013731
80314,e_D210,T190,0.013731
80315,e_D167,T547,0.013731
80316,e_D111,T328,0.013730
80317,e_D147,T513,0.013730
80318,e_D89,T426,0.013729
80319,e_D55,T249,0.013729
80320,e_D44,T253,0.013727
80321,e_D42,T543,0.013727
80322,e_D89,T214,0.013727
80323,e_D57,T288,0.013727
80324,e_D212,T140,0.013727
80325,e_D95,T286,0.013726
80326,e_D264,T642,0.013726
80327,e_D30,T249,0.013725
80328,e_D145,T468,0.013725
80329,e_D210,T641,0.013725
80330,e_D155,T389,0.013725
80331,e_D210,T106,0.013724
80332,e_D146,T307,0.013724
80333,e_D210,T179,0.013723
80334,e_D272,T517,0.013723
80335,e_D91,T278,0.013722
80336,e_D89,T50,0.013722
80337,e_D228,T338,0.013722
80338,e_D210,T29,0.013721
80339,e_D296,T285,0.013720
80340,e_D210,T176,0.013720
80341,e_D195,T530,0.013720
80342,e_D189,T249,0.013720
80343,e_D89,T40,0.013720
80344,e_D103,T335,0.013719
80345,e_D96,T547,0.013719
80346,e_D212,T597,0.013718
80347,e_D56,T485,0.013717
80348,e_D183,T278,0.013717
80349,e_D103,T436,0.013717
80350,e_D210,T145,0.013716
80351,e_D174,T350,0.013716
80352,e_D210,T90,0.013715
80353,e_D295,T110,0.013714
80354,e_D146,T234,0.013714
80355,e_D89,T16,0.013714
80356,e_D250,T278,0.013713
80357,e_D57,T221,0.013713
80358,e_D231,T642,0.013713
80359,e_D295,T101,0.013712
80360,e_D210,T142,0.013712
80361,e_D210,T181,0.013711
80362,e_D210,T84,0.013711
80363,e_D300,T350,0.013710
80364,e_D179,T272,0.013710
80365,e_D294,T278,0.013710
80366,e_D241,T320,0.013710
80367,e_D295,T105,0.013709
80368,e_D210,T635,0.013709
80369,e_D89,T176,0.013708
80370,e_D89,T619,0.013707
80371,e_D126,T485,0.013707
80372,e_D46,T459,0.013707
80373,e_D295,T380,0.013706
80374,e_D83,T272,0.013706
80375,e_D100,T328,0.013705
80376,e_D210,T224,0.013705
80377,e_D243,T272,0.013705
80378,e_D167,T279,0.013705
80379,e_D295,T621,0.013704
80380,e_D89,T202,0.013703
80381,e_D126,T285,0.013703
80382,e_D275,T249,0.013702
80383,e_D210,T170,0.013702
80384,e_D210,T178,0.013702
80385,e_D295,T647,0.013702
80386,e_D210,T92,0.013702
80387,e_D241,T212,0.013702
80388,e_D89,T131,0.013701
80389,e_D295,T100,0.013701
80390,e_D147,T437,0.013700
80391,e_D212,T445,0.013700
80392,e_D210,T67,0.013700
80393,e_D210,T647,0.013700
80394,e_D17,T350,0.013699
80395,e_D210,T104,0.013699
80396,e_D136,T414,0.013699
80397,e_D209,T262,0.013698
80398,e_D295,T94,0.013698
80399,e_D295,T224,0.013698
80400,e_D197,T661,0.013698
80401,e_D73,T547,0.013698
80402,e_D219,T272,0.013698
80403,e_D89,T146,0.013697
80404,e_D163,T462,0.013697
80405,e_D89,T178,0.013696
80406,e_D172,T524,0.013695
80407,e_D181,T278,0.013694
80408,e_D89,T108,0.013694
80409,e_D295,T84,0.013694
80410,e_D210,T91,0.013694
80411,e_D65,T272,0.013693
80412,e_D295,T321,0.013693
80413,e_D295,T252,0.013693
80414,e_D89,T28,0.013693
80415,e_D35,T227,0.013693
80416,e_D18,T351,0.013692
80417,e_D89,T116,0.013692
80418,e_D210,T175,0.013692
80419,e_D89,T35,0.013691
80420,e_D295,T550,0.013691
80421,e_D89,T179,0.013691
80422,e_D295,T21,0.013691
80423,e_D147,T353,0.013690
80424,e_D155,T414,0.013690
80425,e_D210,T96,0.013690
80426,e_D210,T100,0.013690
80427,e_D298,T559,0.013689
80428,e_D246,T568,0.013689
80429,e_D43,T525,0.013689
80430,e_D210,T98,0.013689
80431,e_D44,T542,0.013688
80432,e_D89,T129,0.013688
80433,e_D295,T96,0.013688
80434,e_D116,T459,0.013687
80435,e_D136,T436,0.013686
80436,e_D210,T201,0.013686
80437,e_D89,T44,0.013686
80438,e_D264,T208,0.013685
80439,e_D53,T664,0.013685
80440,e_D109,T661,0.013684
80441,e_D210,T102,0.013684
80442,e_D295,T104,0.013684
80443,e_D295,T46,0.013684
80444,e_D74,T350,0.013683
80445,e_D89,T128,0.013683
80446,e_D295,T102,0.013683
80447,e_D37,T227,0.013683
80448,e_D200,T272,0.013683
80449,e_D177,T543,0.013683
80450,e_D295,T103,0.013682
80451,e_D119,T89,0.013682
80452,e_D210,T128,0.013682
80453,e_D210,T172,0.013682
80454,e_D136,T486,0.013682
80455,e_D89,T142,0.013681
80456,e_D95,T221,0.013681
80457,e_D295,T63,0.013681
80458,e_D291,T568,0.013680
80459,e_D89,T93,0.013680
80460,e_D212,T320,0.013680
80461,e_D89,T353,0.013676
80462,e_D210,T520,0.013676
80463,e_D194,T653,0.013675
80464,e_D147,T94,0.013674
80465,e_D63,T278,0.013674
80466,e_D122,T278,0.013673
80467,e_D119,T2,0.013673
80468,e_D295,T635,0.013673
80469,e_D295,T565,0.013673
80470,e_D88,T530,0.013672
80471,e_D89,T90,0.013672
80472,e_D89,T193,0.013672
80473,e_D277,T278,0.013672
80474,e_D17,T543,0.013672
80475,e_D211,T439,0.013671
80476,e_D210,T321,0.013671
80477,e_D85,T547,0.013670
80478,e_D119,T325,0.013670
80479,e_D58,T278,0.013670
80480,e_D119,T334,0.013669
80481,e_D145,T389,0.013669
80482,e_D210,T88,0.013669
80483,e_D270,T462,0.013669
80484,e_D228,T465,0.013669
80485,e_D136,T307,0.013668
80486,e_D228,T365,0.013668
80487,e_D188,T350,0.013668
80488,e_D210,T94,0.013667
80489,e_D210,T111,0.013667
80490,e_D210,T82,0.013667
80491,e_D89,T513,0.013666
80492,e_D23,T459,0.013666
80493,e_D227,T304,0.013666
80494,e_D295,T92,0.013666
80495,e_D97,T650,0.013665
80496,e_D210,T550,0.013665
80497,e_D295,T518,0.013664
80498,e_D210,T105,0.013663
80499,e_D2,T349,0.013663
80500,e_D91,T272,0.013663
80501,e_D131,T328,0.013662
80502,e_D212,T201,0.013662
80503,e_D168,T547,0.013662
80504,e_D146,T166,0.013662
80505,e_D198,T530,0.013661
80506,e_D89,T479,0.013661
80507,e_D286,T249,0.013661
80508,e_D210,T101,0.013661
80509,e_D203,T223,0.013661
80510,e_D264,T547,0.013660
80511,e_D147,T97,0.013660
80512,e_D295,T98,0.013660
80513,e_D146,T63,0.013659
80514,e_D174,T459,0.013659
80515,e_D89,T78,0.013658
80516,e_D203,T335,0.013658
80517,e_D296,T642,0.013658
80518,e_D229,T249,0.013657
80519,e_D155,T282,0.013657
80520,e_D209,T653,0.013656
80521,e_D211,T280,0.013655
80522,e_D295,T42,0.013655
80523,e_D228,T597,0.013655
80524,e_D147,T565,0.013655
80525,e_D210,T103,0.013654
80526,e_D210,T86,0.013653
80527,e_D210,T87,0.013653
80528,e_D89,T88,0.013652
80529,e_D228,T262,0.013652
80530,e_D36,T310,0.013651
80531,e_D288,T491,0.013651
80532,e_D95,T274,0.013651
80533,e_D208,T320,0.013650
80534,e_D53,T462,0.013650
80535,e_D119,T213,0.013650
80536,e_D299,T524,0.013650
80537,e_D95,T288,0.013650
80538,e_D208,T211,0.013649
80539,e_D208,T337,0.013649
80540,e_D89,T102,0.013648
80541,e_D10,T249,0.013648
80542,e_D295,T91,0.013648
80543,e_D198,T543,0.013647
80544,e_D212,T325,0.013647
80545,e_D124,T280,0.013647
80546,e_D179,T568,0.013647
80547,e_D298,T220,0.013647
80548,e_D295,T50,0.013646
80549,e_D115,T350,0.013645
80550,e_D89,T121,0.013645
80551,e_D198,T485,0.013644
80552,e_D146,T335,0.013644
80553,e_D89,T130,0.013644
80554,e_D210,T169,0.013643
80555,e_D210,T252,0.013643
80556,e_D23,T278,0.013643
80557,e_D43,T524,0.013643
80558,e_D5,T265,0.013643
80559,e_D89,T53,0.013642
80560,e_D204,T328,0.013642
80561,e_D210,T22,0.013641
80562,e_D89,T133,0.013641
80563,e_D210,T513,0.013641
80564,e_D210,T15,0.013641
80565,e_D210,T380,0.013640
80566,e_D89,T170,0.013640
80567,e_D119,T215,0.013640
80568,e_D190,T285,0.013639
80569,e_D130,T249,0.013639
80570,e_D210,T56,0.013639
80571,e_D295,T28,0.013638
80572,e_D210,T518,0.013638
80573,e_D57,T229,0.013638
80574,e_D147,T306,0.013637
80575,e_D210,T83,0.013637
80576,e_D26,T642,0.013637
80577,e_D45,T461,0.013636
80578,e_D225,T650,0.013636
80579,e_D89,T67,0.013635
80580,e_D26,T543,0.013635
80581,e_D241,T2,0.013635
80582,e_D89,T1,0.013633
80583,e_D4,T650,0.013633
80584,e_D95,T576,0.013632
80585,e_D89,T82,0.013631
80586,e_D295,T93,0.013631
80587,e_D256,T543,0.013630
80588,e_D4,T517,0.013630
80589,e_D212,T46,0.013630
80590,e_D203,T421,0.013629
80591,e_D210,T241,0.013628
80592,e_D170,T462,0.013627
80593,e_D210,T35,0.013625
80594,e_D214,T485,0.013625
80595,e_D67,T485,0.013625
80596,e_D144,T462,0.013625
80597,e_D89,T211,0.013624
80598,e_D284,T642,0.013624
80599,e_D152,T650,0.013624
80600,e_D197,T310,0.013623
80601,e_D95,T304,0.013623
80602,e_D57,T421,0.013622
80603,e_D59,T461,0.013622
80604,e_D85,T350,0.013622
80605,e_D290,T530,0.013621
80606,e_D103,T207,0.013621
80607,e_D241,T201,0.013621
80608,e_D295,T325,0.013621
80609,e_D297,T328,0.013620
80610,e_D284,T285,0.013619
80611,e_D222,T543,0.013619
80612,e_D228,T651,0.013618
80613,e_D75,T328,0.013618
80614,e_D246,T461,0.013618
80615,e_D216,T513,0.013618
80616,e_D199,T310,0.013618
80617,e_D201,T524,0.013616
80618,e_D89,T92,0.013616
80619,e_D209,T483,0.013614
80620,e_D268,T227,0.013613
80621,e_D137,T525,0.013613
80622,e_D228,T414,0.013613
80623,e_D115,T543,0.013613
80624,e_D210,T166,0.013612
80625,e_D103,T444,0.013612
80626,e_D57,T385,0.013612
80627,e_D89,T84,0.013612
80628,e_D209,T286,0.013611
80629,e_D66,T530,0.013611
80630,e_D147,T258,0.013610
80631,e_D210,T2,0.013610
80632,e_D152,T285,0.013610
80633,e_D87,T439,0.013610
80634,e_D48,T272,0.013609
80635,e_D17,T568,0.013609
80636,e_D212,T384,0.013609
80637,e_D124,T374,0.013608
80638,e_D295,T1,0.013607
80639,e_D295,T22,0.013607
80640,e_D45,T525,0.013607
80641,e_D57,T466,0.013606
80642,e_D269,T349,0.013606
80643,e_D225,T543,0.013606
80644,e_D89,T181,0.013606
80645,e_D98,T265,0.013605
80646,e_D146,T460,0.013605
80647,e_D241,T35,0.013605
80648,e_D89,T199,0.013604
80649,e_D28,T278,0.013604
80650,e_D151,T349,0.013604
80651,e_D241,T211,0.013604
80652,e_D147,T109,0.013603
80653,e_D221,T265,0.013602
80654,e_D216,T162,0.013602
80655,e_D189,T642,0.013602
80656,e_D210,T532,0.013601
80657,e_D122,T350,0.013601
80658,e_D90,T543,0.013600
80659,e_D139,T568,0.013600
80660,e_D89,T94,0.013600
80661,e_D136,T338,0.013599
80662,e_D227,T280,0.013599
80663,e_D89,T221,0.013598
80664,e_D102,T459,0.013597
80665,e_D89,T175,0.013597
80666,e_D146,T386,0.013597
80667,e_D299,T349,0.013596
80668,e_D210,T1,0.013596
80669,e_D96,T485,0.013595
80670,e_D89,T87,0.013595
80671,e_D119,T140,0.013594
80672,e_D146,T195,0.013594
80673,e_D287,T459,0.013594
80674,e_D295,T641,0.013593
80675,e_D104,T350,0.013593
80676,e_D228,T286,0.013593
80677,e_D95,T223,0.013592
80678,e_D89,T89,0.013592
80679,e_D169,T547,0.013592
80680,e_D212,T118,0.013591
80681,e_D295,T82,0.013591
80682,e_D89,T320,0.013590
80683,e_D142,T328,0.013590
80684,e_D89,T96,0.013590
80685,e_D241,T213,0.013590
80686,e_D1,T328,0.013589
80687,e_D89,T132,0.013589
80688,e_D210,T108,0.013589
80689,e_D295,T52,0.013588
80690,e_D18,T350,0.013588
80691,e_D147,T110,0.013588
80692,e_D295,T95,0.013587
80693,e_D169,T350,0.013586
80694,e_D208,T215,0.013586
80695,e_D210,T657,0.013586
80696,e_D295,T510,0.013585
80697,e_D113,T310,0.013585
80698,e_D89,T103,0.013584
80699,e_D295,T88,0.013584
80700,e_D189,T310,0.013583
80701,e_D123,T427,0.013583
80702,e_D89,T380,0.013583
80703,e_D89,T252,0.013583
80704,e_D210,T89,0.013583
80705,e_D212,T289,0.013582
80706,e_D89,T83,0.013581
80707,e_D208,T55,0.013581
80708,e_D132,T547,0.013580
80709,e_D216,T476,0.013580
80710,e_D89,T158,0.013580
80711,e_D89,T224,0.013580
80712,e_D150,T349,0.013580
80713,e_D89,T17,0.013579
80714,e_D59,T543,0.013579
80715,e_D295,T36,0.013579
80716,e_D208,T532,0.013579
80717,e_D210,T97,0.013578
80718,e_D119,T121,0.013578
80719,e_D5,T459,0.013578
80720,e_D147,T63,0.013578
80721,e_D147,T93,0.013578
80722,e_D158,T290,0.013577
80723,e_D145,T542,0.013577
80724,e_D295,T29,0.013577
80725,e_D55,T642,0.013577
80726,e_D295,T51,0.013577
80727,e_D198,T113,0.013576
80728,e_D89,T49,0.013575
80729,e_D290,T272,0.013575
80730,e_D228,T313,0.013575
80731,e_D147,T286,0.013575
80732,e_D155,T491,0.013573
80733,e_D295,T597,0.013573
80734,e_D295,T85,0.013573
80735,e_D210,T519,0.013572
80736,e_D140,T568,0.013572
80737,e_D210,T95,0.013572
80738,e_D114,T543,0.013572
80739,e_D155,T439,0.013572
80740,e_D173,T485,0.013571
80741,e_D119,T392,0.013571
80742,e_D143,T530,0.013571
80743,e_D112,T278,0.013570
80744,e_D295,T112,0.013570
80745,e_D88,T547,0.013570
80746,e_D109,T272,0.013570
80747,e_D89,T100,0.013570
80748,e_D129,T249,0.013570
80749,e_D89,T107,0.013569
80750,e_D89,T66,0.013569
80751,e_D204,T278,0.013568
80752,e_D89,T101,0.013567
80753,e_D227,T653,0.013567
80754,e_D216,T621,0.013567
80755,e_D89,T98,0.013566
80756,e_D288,T653,0.013566
80757,e_D295,T134,0.013566
80758,e_D212,T546,0.013566
80759,e_D14,T524,0.013566
80760,e_D210,T510,0.013566
80761,e_D295,T146,0.013565
80762,e_D89,T169,0.013565
80763,e_D89,T104,0.013564
80764,e_D44,T261,0.013564
80765,e_D298,T288,0.013563
80766,e_D295,T142,0.013563
80767,e_D242,T349,0.013563
80768,e_D89,T321,0.013562
80769,e_D208,T213,0.013562
80770,e_D89,T3,0.013562
80771,e_D89,T657,0.013561
80772,e_D216,T257,0.013561
80773,e_D224,T272,0.013561
80774,e_D217,T272,0.013560
80775,e_D155,T597,0.013558
80776,e_D136,T636,0.013558
80777,e_D65,T568,0.013557
80778,e_D89,T475,0.013557
80779,e_D89,T95,0.013557
80780,e_D92,T661,0.013556
80781,e_D113,T278,0.013555
80782,e_D210,T93,0.013555
80783,e_D89,T635,0.013554
80784,e_D94,T485,0.013554
80785,e_D293,T285,0.013554
80786,e_D136,T656,0.013554
80787,e_D274,T349,0.013554
80788,e_D21,T208,0.013553
80789,e_D250,T272,0.013552
80790,e_D89,T172,0.013549
80791,e_D146,T274,0.013549
80792,e_D216,T364,0.013549
80793,e_D119,T651,0.013548
80794,e_D158,T543,0.013548
80795,e_D216,T165,0.013546
80796,e_D171,T249,0.013546
80797,e_D89,T65,0.013545
80798,e_D6,T530,0.013545
80799,e_D89,T86,0.013544
80800,e_D270,T249,0.013544
80801,e_D147,T82,0.013544
80802,e_D102,T310,0.013543
80803,e_D298,T330,0.013543
80804,e_D89,T111,0.013543
80805,e_D89,T550,0.013542
80806,e_D295,T53,0.013542
80807,e_D230,T278,0.013542
80808,e_D89,T518,0.013542
80809,e_D156,T462,0.013541
80810,e_D73,T485,0.013540
80811,e_D89,T241,0.013539
80812,e_D295,T37,0.013539
80813,e_D203,T413,0.013539
80814,e_D211,T364,0.013539
80815,e_D133,T543,0.013539
80816,e_D229,T310,0.013539
80817,e_D247,T462,0.013538
80818,e_D19,T351,0.013537
80819,e_D157,T524,0.013537
80820,e_D93,T568,0.013536
80821,e_D89,T137,0.013536
80822,e_D94,T524,0.013536
80823,e_D212,T121,0.013535
80824,e_D219,T568,0.013535
80825,e_D119,T541,0.013535
80826,e_D166,T351,0.013534
80827,e_D295,T170,0.013534
80828,e_D130,T444,0.013534
80829,e_D210,T42,0.013533
80830,e_D6,T547,0.013533
80831,e_D46,T462,0.013533
80832,e_D147,T657,0.013533
80833,e_D237,T278,0.013532
80834,e_D229,T485,0.013532
80835,e_D212,T477,0.013531
80836,e_D121,T387,0.013530
80837,e_D261,T278,0.013529
80838,e_D89,T213,0.013529
80839,e_D90,T642,0.013528
80840,e_D119,T308,0.013528
80841,e_D229,T642,0.013528
80842,e_D295,T111,0.013527
80843,e_D89,T106,0.013527
80844,e_D205,T208,0.013526
80845,e_D90,T650,0.013526
80846,e_D147,T66,0.013526
80847,e_D177,T517,0.013526
80848,e_D89,T215,0.013525
80849,e_D14,T272,0.013525
80850,e_D284,T525,0.013524
80851,e_D120,T524,0.013524
80852,e_D148,T568,0.013523
80853,e_D19,T530,0.013523
80854,e_D97,T517,0.013523
80855,e_D23,T543,0.013523
80856,e_D241,T136,0.013523
80857,e_D249,T349,0.013522
80858,e_D26,T328,0.013520
80859,e_D136,T576,0.013520
